Id,Predicted
8981026,134.2
11124492,88.5
11408801,176.6
16389300,68.5
16856327,40.7
14388652,121.4
10857217,84.0
6478189,103.6
14293774,61.3
17583393,48.2
11120841,33.0
7487633,66.7
1744559,66.4
1309108,66.1
618842,76.7
12566147,51.7
11226955,55.1
12236238,82.9
2047971,216.5
15460404,33.3
6029273,82.3
7896836,94.7
8843296,65.8
12394902,165.7
12970056,346.9
7526791,38.4
2164880,61.6
7497286,57.4
17119833,75.0
2881209,412.0
894807,123.1
2992238,109.3
5611926,116.5
3000710,151.0
10207752,66.3
6789209,122.9
10786839,57.5
3009446,137.1
9593927,79.6
15879642,81.6
6167768,43.1
924624,63.0
7476427,123.3
13895733,68.1
17918476,58.3
4798823,49.9
16773305,43.6
14271941,65.5
6672400,60.8
5615285,89.6
7046649,62.7
13691339,65.8
7173958,61.5
13692780,70.1
14741677,84.7
12909785,69.5
11999733,144.6
278472,148.6
9069582,65.8
2793062,76.0
10919632,153.1
15638832,50.1
13010158,83.3
17736275,103.0
13644736,143.8
15864738,97.6
16344942,50.9
15235878,113.6
12117238,53.1
1758155,53.9
14082268,55.3
1654007,80.3
9903086,100.3
14202604,86.0
13372818,61.0
8821319,27.4
16990073,55.5
14276372,80.6
17661473,31.9
8041876,39.4
15893745,113.2
16284261,87.3
12894998,240.0
12322448,50.4
15119621,41.0
17033100,103.7
5995627,75.6
8346380,117.3
12801636,43.5
3362459,113.0
4671243,72.2
13272050,58.6
13925500,124.8
13268394,43.4
15189407,106.4
814400,141.7
16594301,161.7
13994494,76.6
13406809,66.3
8967591,124.6
13809076,41.0
15445956,98.1
13472174,192.4
12662595,105.5
10566757,167.2
9002070,110.7
9894403,104.2
4426585,137.5
2461466,146.7
11155682,152.5
8081793,65.3
1595923,78.4
7239123,141.9
14597287,59.2
5755456,265.1
850206,61.1
7766053,114.8
13256282,230.8
7333608,133.2
7722624,97.6
5671634,82.5
1329663,205.3
13310527,79.7
13440072,90.6
13841284,73.8
5289475,72.4
3351499,57.2
17870558,119.0
5191204,150.9
13875984,144.4
5972248,78.7
13491432,79.7
10374656,81.0
11292907,118.3
8271164,63.6
17135699,123.3
14090800,54.5
16606799,105.2
10324859,65.9
11788172,106.3
12216792,58.2
13148266,98.9
4117442,44.3
14611470,45.0
7510971,84.1
4736941,62.1
9323799,48.0
7452809,49.1
7581298,82.5
2073054,62.5
958939,107.8
2714572,77.0
12790026,56.9
6488222,67.9
7595621,57.6
13459756,115.1
7892333,88.3
15381001,76.6
15527137,63.6
13556930,51.6
7670366,76.0
4927159,100.4
17373593,58.3
11806531,95.0
17467091,35.9
3641948,63.6
13705026,72.0
9840964,45.0
6358624,29.7
3762357,85.8
9167038,66.1
9626819,98.1
14146004,67.6
7057326,33.1
9853049,55.3
13937352,69.5
2627436,53.0
17987233,77.6
15863429,387.1
5363431,35.4
17208189,74.5
5121110,119.9
16626143,62.3
10508880,51.9
1398893,65.3
10990031,56.0
14347393,36.6
15091469,44.8
13292817,37.3
4812417,84.0
1928347,51.6
16400637,68.1
13904240,38.4
6026218,90.9
16008432,84.6
14595061,83.4
13359432,131.9
16237334,280.8
9186615,33.3
2422883,63.8
14211536,55.9
1073860,145.6
11175366,35.9
4116445,54.5
3729470,141.4
13791801,52.2
6984510,45.6
5189507,226.7
20823,121.5
5544280,126.1
12505849,87.7
3590309,117.0
13488654,58.4
3397007,67.4
17551006,80.4
12162891,37.1
13859127,292.8
2876716,104.9
5630167,134.9
17973038,160.0
15530708,37.8
7452727,43.0
13930051,89.0
4685265,57.4
3790119,65.0
8736639,58.1
13500291,63.4
11771527,42.5
541941,27.1
3324888,62.4
13241275,40.6
17280509,122.0
16460754,94.8
1231206,69.3
10768785,49.0
13027529,85.3
9195262,47.7
5899806,91.6
11518697,97.6
5132452,137.4
12062485,69.1
4442275,99.8
13329066,60.8
13782247,78.4
6833128,313.7
7261460,48.6
7433947,72.3
440466,99.8
10400417,88.4
14568969,54.0
144902,117.0
9996836,65.1
3227471,52.0
13855268,67.0
9127137,33.4
1844640,57.6
2473339,105.3
5955078,91.3
3462345,158.2
17698685,176.3
9833336,63.6
784610,50.5
4733724,90.8
8716052,31.8
6932450,43.6
642950,61.0
1617740,78.4
10142933,47.9
6882747,54.4
14070890,56.5
6697074,107.0
1337422,68.7
7194262,62.0
859732,54.0
807028,116.2
7594846,61.1
12939234,76.5
13195971,66.7
607523,125.3
12810872,85.9
13818307,56.5
13410769,68.1
17334981,103.9
9016558,222.0
8894794,94.1
16296893,48.6
9799458,50.7
16574945,53.4
3768120,123.0
3079239,94.8
15479790,89.7
10226649,56.7
17884818,172.0
9985978,192.8
8419886,54.4
12908432,404.0
14096660,55.6
11581160,38.3
8696077,160.3
6061117,61.4
3792734,142.9
16399903,80.4
16265504,52.4
13447366,64.5
935732,86.8
12994429,78.6
13144386,51.8
7509004,50.9
10958097,83.8
1308902,101.0
14411392,304.6
1946712,104.1
16624675,367.0
3631475,76.3
5295413,139.6
13040358,280.9
10324419,141.5
9293591,99.1
13163116,49.8
1921262,89.4
3839761,155.7
17871144,65.5
6697018,38.7
7538199,88.4
5664095,58.6
8811963,55.1
15900864,122.8
6071094,153.8
16553499,70.8
7511184,52.0
5161570,69.4
5056651,60.2
2855800,52.6
7849107,62.0
2371357,74.0
12590084,108.4
10491158,113.5
17961893,84.8
16051333,69.2
2167720,96.3
3348065,73.1
636309,34.8
16366287,83.3
15998517,99.0
11063089,186.0
8977161,100.4
16952506,57.8
16718722,49.6
2567737,178.0
16354229,167.5
6255470,47.2
13665083,129.2
1454669,183.0
9166208,67.4
599304,132.6
15935734,55.5
8330926,48.0
7180118,38.9
16905973,112.3
14279510,26.4
4083445,72.0
847223,66.7
11156266,61.1
8003165,46.3
2846048,48.9
10033464,75.2
4432990,58.7
7648752,75.7
6176897,66.2
15478595,242.2
7633823,74.3
10224476,71.6
6371225,46.3
1395623,150.0
645619,141.1
4847090,117.1
770242,98.0
6331399,289.9
16721716,49.8
17601297,52.4
1186488,65.1
3018912,70.1
6688913,59.0
12668902,77.5
8778659,70.3
13628355,85.7
6349594,113.1
6383534,54.6
8179304,49.5
6984174,94.6
7064067,116.7
3086211,76.9
13256600,132.7
13044049,41.5
2499124,131.0
16077594,119.8
16864460,127.1
4837129,152.1
6961846,120.6
1065374,194.7
9852031,122.9
13782666,56.9
9400389,58.8
14493754,67.1
6658436,64.4
9001978,51.1
512353,77.1
7352164,66.3
6165811,32.2
4844772,101.8
12513046,45.0
2529322,114.1
11177790,59.2
8162050,64.2
15107159,61.4
14314014,44.6
12204458,47.2
11636055,121.7
16360812,175.6
7183732,54.2
846608,193.8
13570314,234.5
8199717,177.4
6619448,81.5
12928319,81.1
1062007,179.2
2364980,93.9
15205201,105.4
10930100,286.4
12261343,123.0
13310419,88.8
15853955,47.5
14220320,105.3
7053101,99.0
17650832,102.0
2240194,67.4
6987332,89.4
8469017,72.7
14818917,132.1
9322851,118.6
8216117,152.6
8982889,52.1
14183121,75.6
14316872,85.1
2913635,110.1
711951,154.4
6319661,214.8
17577600,48.8
7868789,59.1
17639511,77.1
13780542,109.2
10084018,44.9
7067042,105.5
17663158,41.1
8471278,50.7
1074594,128.3
9086571,78.6
4280862,107.0
13864215,68.9
1895587,65.3
17226932,47.3
338438,190.9
14363808,58.5
17339708,389.8
15632116,55.1
16068568,63.9
2894962,133.6
5494939,59.6
16389370,69.7
13070412,57.0
13516786,274.1
15149271,59.9
702749,67.7
7186660,162.2
1896174,97.7
15540248,115.8
85725,99.6
1002076,105.9
16842524,77.6
16318566,49.0
16334597,65.5
6889341,53.8
17165357,37.4
13629859,37.1
4835026,118.1
17749753,47.9
7250971,44.9
12501605,43.7
557913,41.4
13794258,89.8
412379,75.8
541578,67.9
7484110,64.9
3735127,89.9
15585131,54.4
1288090,51.5
2813402,72.5
15983822,73.5
2235796,42.9
16009519,41.2
14831861,22.7
5792813,39.1
3438559,89.2
2922121,83.2
18015422,53.6
2164972,85.7
4265456,72.4
12181079,76.9
16332931,87.3
17345953,76.3
7400531,60.6
13551329,54.8
14736758,44.5
15215474,48.6
4992999,107.0
8260839,41.6
14246606,79.8
3413925,77.1
13721616,37.1
11093515,98.2
4208353,55.9
11691091,87.4
6164348,80.5
14492861,61.6
14047305,45.4
17145736,109.0
6422260,108.8
9560733,74.5
4841125,194.5
8080434,128.1
14326349,78.5
13132305,42.3
1019967,65.9
17452595,77.4
9645849,91.3
7720126,51.9
12832617,236.7
7319027,41.2
16994678,71.8
3727755,105.6
7970465,124.3
15069455,81.1
7787984,52.1
11582205,80.6
6992535,46.6
17600366,46.3
1421948,37.2
17572327,69.0
2236705,141.1
1492391,68.3
17044591,75.2
16403147,60.9
1360622,65.8
1814242,156.4
10355708,137.6
4720029,89.2
10794769,62.8
12340851,34.1
5975639,57.8
13835403,65.6
866535,62.5
1792777,67.1
6833197,49.1
13146881,54.2
1350985,105.7
10937816,52.1
3652223,52.0
12706227,48.6
13014361,85.6
9915554,106.1
12810807,60.7
8852964,72.4
7736901,70.1
11541539,60.8
5645067,68.7
9709073,125.4
13382540,47.6
6269174,51.8
2072767,68.1
15262305,52.7
7183965,40.4
9804483,86.4
3249716,57.5
16655633,31.9
13597935,74.6
11916718,62.2
11919902,75.7
15157692,131.9
4529492,95.7
14736023,110.6
12776592,151.0
4259924,94.9
12925584,92.3
13602368,323.9
14108775,68.4
13356003,103.3
13485681,106.7
13221707,29.4
13888178,58.8
1318680,269.3
17261642,50.5
7747905,90.4
14363193,43.9
2948976,54.0
14334426,100.6
8304154,70.5
17984102,93.4
6714873,55.1
8037406,133.7
16656213,53.7
14330021,159.7
2698032,40.2
1912006,89.5
1717005,147.4
5460658,131.0
1817423,61.0
6548764,59.0
16371010,58.8
5996306,58.6
15127726,74.8
15402392,62.6
17967410,44.4
2918345,53.9
17541144,59.1
16816152,57.7
12152368,80.4
17006177,97.9
17710261,53.1
11788204,76.1
11838478,86.1
16316979,65.8
7702871,50.6
16951195,76.9
3517059,68.3
11208048,58.0
1433615,57.6
2787020,65.7
2517555,56.3
17260319,71.2
15479316,83.2
11152727,13.8
7544888,57.1
6887465,65.7
13570484,50.8
8455450,76.0
6593318,41.6
6969069,54.1
11032953,136.0
16422271,60.1
7702298,50.2
9082523,212.1
11135848,69.7
1765734,204.5
7145004,86.5
15305022,112.9
5865392,112.4
8376993,338.9
623042,108.4
17585540,95.1
16576737,40.5
328963,110.8
4184804,43.8
866589,48.8
12658219,111.5
1806470,243.3
8885616,44.4
2224778,69.7
16573814,68.1
1536522,120.5
11725461,79.5
7138087,60.3
6074838,94.1
2551473,135.9
6687364,63.4
4430661,134.6
65029,149.0
9321633,50.8
7489208,101.2
409112,52.3
7490990,79.4
11165102,41.8
9981685,109.8
14136080,222.2
4828286,52.7
17114631,37.8
17488634,67.4
8092155,62.4
8348091,49.9
7431109,62.1
7297713,38.8
6830291,99.1
16990786,121.6
12001835,71.2
17887683,83.5
16271900,55.7
932152,69.3
12725483,50.1
9053993,51.7
4990198,85.9
15600052,100.8
7676359,61.3
13123570,65.3
6387004,66.8
2395068,56.3
7302377,87.8
17524209,36.8
6907283,78.5
9913906,145.7
10808,107.2
1292834,83.0
834346,123.7
16898049,182.0
7876758,122.2
4936588,143.6
1586679,83.1
10740199,129.2
8500219,111.3
6722547,223.8
14247129,109.6
13012626,55.4
3570107,76.5
2782741,88.3
13737813,75.8
15488475,55.6
13113253,58.3
7321004,67.6
3976617,49.4
13852706,153.7
11596050,67.7
6417172,200.2
10197652,49.4
1126678,42.6
16002402,37.6
11155871,83.8
14824458,39.1
6348559,41.2
587868,299.7
5835722,49.9
12818841,73.8
9070438,57.4
3203695,215.6
11453338,38.6
5812726,65.0
9101744,115.8
13052228,68.2
11352212,47.1
13044077,46.1
1364350,216.9
7035590,121.3
2058642,74.0
16364820,105.2
11134397,48.3
12381465,51.0
13304237,58.4
17665357,58.1
11632475,49.9
11269927,108.2
1834238,72.1
2511293,60.0
8104884,22.4
1295011,56.5
14369271,121.2
778555,80.8
1301175,52.4
2416414,114.3
15432405,65.9
17397199,46.9
14643736,64.9
17309513,42.7
11601787,95.4
14478541,40.6
7202923,66.9
535884,72.0
13833607,54.6
7657354,56.0
12298039,64.8
12941788,69.9
14117433,89.7
14163817,123.9
16171133,53.8
12531108,63.2
16513105,63.5
15563723,85.5
16091584,51.4
2527487,99.9
16997408,64.4
7948324,85.0
8061425,56.4
1777368,129.6
15117766,46.5
13151352,79.9
3188839,70.1
1769851,75.1
8324465,91.3
521773,155.3
8249588,122.9
17811011,89.4
13086277,73.9
2558686,81.5
798938,61.3
8437749,75.9
10094442,92.5
16778647,71.6
4398070,114.4
18021276,88.5
1505050,105.3
16296859,98.1
9604615,155.1
3419417,90.0
1312910,78.1
13370815,100.8
4783957,97.8
12921163,92.6
8854114,219.5
1383585,100.5
2096540,83.8
236801,217.5
5209615,136.1
7567136,66.2
17696335,49.9
12464689,101.6
967463,73.9
6554066,48.4
15632080,71.3
755432,141.7
17298010,82.0
4807316,137.3
13462533,55.1
3097615,77.8
12259226,112.6
12102664,64.7
3546094,55.8
12865668,69.4
9172055,64.0
11916029,43.4
4585485,58.9
638511,56.5
17301997,123.7
13278531,43.6
9209919,53.5
17750536,48.3
17220811,49.0
13358546,46.5
5394835,80.3
14700053,99.8
2773082,200.7
3290138,74.5
9858995,27.4
4026483,89.1
1871704,205.6
6439973,75.7
17317461,76.3
11938820,257.7
14291065,134.6
11581958,33.3
9555802,227.1
9849795,80.8
1350971,282.1
5797874,38.3
12089586,78.8
15235681,50.8
6069348,54.2
13850795,68.8
2360822,39.4
13295734,45.5
13443054,49.6
6787979,69.8
13855222,49.1
3860026,80.9
2527222,65.0
7815159,56.8
3973504,61.3
9822385,50.8
17280483,60.8
9061733,114.4
7437477,41.9
12811016,68.2
11630114,80.2
12139952,93.6
13694643,72.5
14244482,57.6
1627086,62.4
739276,68.6
13970092,63.1
9640841,66.1
10539131,111.0
12651007,39.0
8451672,54.0
12120648,71.8
8657850,72.2
6661546,139.4
5699723,143.7
1040584,106.8
12816178,229.7
12486180,80.3
15802984,69.7
6465648,94.2
14065814,101.3
5333935,76.2
2832811,68.7
6166268,148.2
11404009,53.2
15483763,211.0
7317261,205.2
10538823,176.0
13708274,91.0
1120552,115.3
18040586,76.4
16047526,112.7
16713933,68.5
13321899,64.7
8230419,189.4
5801026,172.2
10063399,97.0
17128850,54.5
148885,97.3
7107928,92.8
14838993,215.5
10508503,111.5
12204827,65.2
12576118,85.9
77482,330.0
679613,337.7
7919007,78.3
13039315,47.9
2040678,168.6
3891859,44.4
6366915,54.8
17421139,61.4
15426436,58.8
1550287,50.2
16141681,141.1
15150496,38.6
12602493,46.8
15880699,44.9
17453921,93.0
5256868,49.0
16152277,90.1
6371317,42.7
14064662,86.0
2656862,92.4
704672,96.9
8157214,68.4
6961340,61.0
13113932,60.7
11405619,61.5
12248043,62.2
11845696,66.9
4769921,41.8
11564860,70.0
1257516,56.7
8109812,60.4
5731701,132.0
6520357,258.3
17920052,111.5
4864719,212.8
7560454,63.5
897778,158.3
8795378,46.8
1070851,111.9
16785114,87.1
13819843,55.8
15799649,60.6
6353111,126.1
171765,64.2
13709535,121.7
16238757,74.7
16523363,108.4
2103418,100.6
7249899,39.1
2337703,61.8
17933773,45.4
716230,59.4
13595723,53.3
4592235,87.3
658300,62.9
13373091,87.6
17873001,132.9
16749549,101.1
9342435,66.5
8101464,77.9
17155044,81.6
7613320,104.2
6332468,126.7
15519808,51.9
12350761,83.4
17357454,101.2
4633961,60.3
13470882,104.4
3668708,69.3
15574704,61.7
4944896,91.1
2237307,130.8
16947874,79.7
7283217,82.2
15659444,75.6
2699684,82.7
2814552,68.1
17947776,45.3
1165521,68.3
7682158,75.9
4837523,91.0
13628240,64.0
12703094,42.9
13824909,58.0
7673658,54.5
1232383,84.3
4373002,141.2
1748771,79.3
11862322,134.6
9606893,111.3
6210790,148.2
6983381,35.4
11667416,131.1
10018937,47.5
2203124,72.1
2070117,71.0
5473771,104.7
17003038,43.9
9397767,33.4
3123675,39.6
16213243,68.2
11361017,68.6
12930674,63.0
6523748,85.3
9989644,40.4
16745602,134.7
1721423,147.7
16835096,52.4
14907620,140.0
17177931,45.9
6376594,86.3
17912354,56.3
1337425,77.5
7130239,51.1
15126906,194.8
13694122,105.4
17890602,49.4
13448301,94.9
2854418,54.8
16350749,25.2
7862138,52.5
11664326,115.2
15443311,367.2
14048264,176.7
9785126,68.8
4249825,59.9
4962685,64.9
8717738,103.5
7720605,101.1
15295034,34.6
2245032,261.1
13458852,78.2
2568632,48.8
1255949,65.0
17889122,109.1
16891544,62.7
3601611,51.3
17984316,91.5
6719593,99.6
14072708,107.6
18034030,44.0
1031393,213.7
7360013,43.7
16177900,35.5
3741525,113.0
12516621,48.7
1320200,64.9
8271517,41.9
7220024,28.5
13579648,43.0
7326551,76.2
2577753,64.6
16486497,66.4
15308164,68.4
4846065,122.4
9290658,42.6
7600798,134.3
241636,112.7
13369015,194.0
6917383,89.3
2880337,53.1
14677201,260.2
5110175,106.9
6815626,151.1
3142586,158.8
6765250,42.8
5647765,377.0
3687952,215.5
5428185,65.9
16078319,116.9
15145159,43.9
6346776,74.0
13994862,64.4
4863414,52.1
13811834,36.7
13386655,49.8
14433491,65.2
11543496,152.7
10099675,108.8
14061213,96.2
13695259,38.6
1035221,82.1
11186922,77.0
15771870,59.5
15672665,41.6
6805509,73.9
17167976,73.6
13568531,34.6
1088256,70.2
6875069,146.8
7133985,96.4
3848663,61.8
1692455,43.5
14151082,41.9
15545961,74.6
6809165,57.9
12968969,60.1
10077448,57.4
12821915,80.1
3670452,80.9
14598259,233.0
4522213,66.5
7514539,59.6
16329298,45.8
3759305,46.3
13387858,65.2
17447686,142.9
16130797,54.4
5966711,54.6
4220874,200.5
4687188,231.4
2614924,51.5
4692812,64.4
2089134,288.3
13790743,88.7
16750300,65.2
13387102,89.3
9671116,59.0
11136200,138.8
6140324,57.2
15837490,55.3
14737515,54.9
4823440,55.3
12948941,57.1
14259931,48.6
11904162,65.9
11919424,57.9
13621625,53.4
252525,59.1
1449077,121.6
7159885,56.6
2915241,187.4
9935643,87.4
5744870,66.2
6986069,333.6
5115311,66.3
6708682,52.4
2025162,91.7
6365451,67.4
16333710,53.4
10082492,73.4
18050083,77.1
1997684,155.9
17323590,207.3
13365409,80.9
9006482,20.6
6917110,61.1
6322221,40.2
6631823,134.7
13972105,46.8
17651363,76.4
4499803,114.8
4048871,195.2
5755485,109.9
396830,89.2
8069947,226.1
2312200,200.0
243040,109.6
13219636,94.0
15035772,148.6
1395142,78.3
14134594,226.7
17108013,89.0
5286117,509.7
13909777,194.5
2206740,93.2
788502,93.8
14398869,60.5
14417248,47.3
13403941,103.2
2884742,144.8
5166701,66.4
9192107,54.0
13290625,50.3
7460249,23.3
13089423,47.6
2884366,55.2
14495802,137.8
8670791,356.4
6184784,57.7
14640140,222.6
4423183,120.4
3698347,163.2
13160702,110.8
13944723,43.5
6105546,128.0
1608184,121.0
2153115,95.7
14393937,77.1
6137204,114.1
1135464,58.6
14796563,74.3
3227630,81.1
7023293,119.4
15152114,35.0
4536088,290.8
4291515,49.0
1802147,217.0
4642687,72.5
869085,58.4
14200759,114.1
8665326,243.4
6389132,45.6
11496031,87.2
4808250,88.7
4021336,285.0
6366433,118.6
13839795,77.2
12102294,102.2
16789585,295.5
14166849,106.8
16525109,28.0
16435821,199.9
17335760,72.4
1141682,77.9
14831767,22.8
16266449,82.3
1885707,60.2
12888223,45.8
13424624,78.0
2690924,141.5
6918289,55.3
7553845,76.6
6160241,52.8
13617082,60.3
2871191,61.9
15447815,53.5
4832356,76.3
7904584,86.4
8787953,49.2
4570209,55.4
558304,96.1
4281159,80.3
3777235,120.4
13484856,66.4
12033812,149.4
4328657,117.0
1434168,92.4
13744721,35.1
505700,63.8
8231120,36.7
793045,49.1
13358103,49.6
13198070,33.2
1769750,102.4
12791094,46.2
14209955,72.9
15391284,65.3
17740779,96.1
16295255,186.7
13909187,121.3
17300254,249.6
17505234,75.1
9324281,105.3
11744925,76.3
16536641,122.8
8756020,63.7
8100533,299.6
13858918,104.2
11876190,63.5
957625,49.9
1350726,66.6
2735483,65.4
1193225,46.1
4578583,85.9
17817413,78.5
13974582,103.8
4178379,100.4
17802153,69.8
12825719,151.3
16230278,82.8
2190278,174.3
746412,305.1
4545534,124.1
1298317,53.9
2943148,59.1
15735543,58.6
1308408,92.1
4827945,131.5
6826063,108.6
3550089,98.7
12143706,246.9
15452019,83.8
1010814,62.0
11885076,50.3
4530029,95.0
14370501,33.4
17254362,60.7
8266814,87.9
4333132,86.8
1623845,88.5
705108,100.1
16334459,99.0
4880524,103.2
7192321,52.9
14588744,70.2
5704223,150.6
12404574,113.9
15276009,55.0
6855133,62.9
13568904,54.5
12942724,74.5
1310444,50.8
12084425,43.6
4836175,68.3
15193045,132.1
16298893,43.7
754504,151.7
13438957,63.2
15142331,195.1
2132554,75.2
13271833,65.4
9325509,60.7
5912204,74.5
17453478,42.6
8008914,79.5
9324059,76.5
12481131,164.3
12098700,70.6
2276592,46.1
1884053,102.4
11783443,49.5
13315771,51.6
3590236,94.0
554876,78.8
12534182,61.6
6242385,86.3
2106655,72.5
7300363,49.2
17551205,50.1
16433508,79.3
5480008,72.2
2781222,60.8
5954298,95.3
15898593,96.9
6088336,153.8
10819189,64.1
17243193,44.4
1626998,50.3
2197133,64.2
1935297,69.0
7061575,62.5
6540233,41.6
5321844,53.5
8468086,51.9
12463779,41.4
15503436,65.6
17714860,93.0
8161244,160.1
174048,65.8
6068348,54.3
13920678,114.7
10428409,35.7
16537875,46.7
10515799,151.4
2227211,115.2
10266169,35.2
12690409,41.8
7321188,48.8
14049298,57.0
3308644,213.4
4499511,88.9
13073830,101.0
17687893,116.3
2732500,84.3
5695449,106.1
6222444,101.0
5963542,94.9
17855641,44.5
14097925,70.3
13226525,138.2
194621,263.0
8510203,90.6
12979341,86.2
4969477,68.6
1886313,75.7
4595075,77.2
6352566,89.6
4789370,69.0
12348459,156.7
13791062,58.0
3047454,155.0
15508270,60.1
5148247,42.5
6912218,63.0
3897253,67.1
3893362,62.0
5330984,42.3
3141379,115.1
6147399,61.3
9705636,104.9
18018628,86.7
4774501,59.0
13188770,55.8
7569093,79.6
18039423,50.6
13061537,40.0
14068592,50.4
6964362,62.9
14658813,26.1
11770927,44.9
11354548,51.9
13730602,136.6
3860961,175.9
17264632,56.8
11889803,46.5
16197157,57.4
16945633,82.9
277915,179.2
8916971,78.7
9972962,60.0
457440,48.1
14782121,82.2
16447499,46.6
15502695,53.2
9644302,39.1
12373852,51.5
5669017,130.6
8979323,84.5
1224239,69.5
6355741,65.7
8929428,103.3
8538842,45.4
4524568,208.0
423770,105.7
15351185,58.1
10667622,71.1
656191,90.5
14845113,73.7
8495250,23.6
429442,32.1
3669790,86.6
12263175,117.6
4675534,54.8
7307822,64.9
636265,103.8
13103377,266.6
2080978,48.9
11342907,76.5
9504148,59.4
15920068,71.3
12693657,55.9
6069576,48.8
13836643,70.6
2944654,74.2
7795503,205.3
6082200,90.8
4303353,73.2
12163635,72.8
9793903,83.6
879414,72.1
17234283,119.7
3357435,78.5
15323964,40.1
531847,60.0
7007455,31.0
4473891,109.6
1561152,67.4
3314362,55.1
8694452,100.1
10802438,243.8
4392827,59.4
9420710,57.2
621644,70.6
16790285,46.0
13247260,72.2
16715985,64.0
15636603,53.2
8622847,48.6
247764,81.9
768324,70.5
5361689,68.0
2790749,107.0
4051170,78.8
5973970,65.5
5744249,77.0
15260748,85.1
8138632,76.0
13292505,79.6
16269916,47.5
13775400,72.7
15279717,138.0
3552832,57.9
3353226,39.7
2280177,86.7
1354530,65.3
11939026,54.5
4599894,63.6
12128940,53.9
4865481,43.5
3285996,66.3
11153837,56.5
3687647,51.5
15886715,56.7
13562220,149.2
16334947,44.5
7302794,70.2
16943027,173.1
7143362,52.0
14115028,63.1
13810069,96.7
17002421,40.2
6944161,57.4
4032330,79.5
14829956,37.4
11781355,104.7
13635576,73.3
8628157,56.8
10251348,66.4
17181101,44.5
12898757,114.1
11333131,57.0
310103,202.2
13713236,54.7
770526,111.2
17561730,96.6
9803505,70.7
2501795,235.4
1974182,347.5
7737772,61.6
11012354,142.8
1134420,81.1
11650709,37.9
17451800,209.4
1826605,74.2
588248,48.7
13734215,85.2
14863973,63.5
3141413,68.1
1235441,226.3
12912918,129.8
1159601,88.4
16067020,46.3
9644804,58.8
3788377,66.9
9591940,71.6
12478790,27.6
8757674,43.0
15771436,46.5
13844889,64.6
8443931,25.8
17659754,91.0
9603095,90.1
11488346,50.5
3429057,128.7
16917384,216.1
393562,104.2
7197701,56.2
17469543,54.3
15040856,25.6
10130054,44.7
2449704,72.0
12470445,45.1
7285399,52.0
9561911,84.9
17559202,59.3
14138381,68.9
2748885,85.1
5609557,81.3
4536941,61.7
1261860,79.7
10334886,85.2
710896,73.0
12219331,86.8
15557030,28.8
17342936,41.4
4861722,77.4
4986119,127.1
3779964,80.4
2163213,100.3
8871348,45.8
14159569,66.4
14242208,93.9
16983621,66.3
13946198,58.5
3215428,104.1
10029765,52.7
10326041,70.9
17660018,73.7
6458159,103.3
8419600,58.0
3431654,80.7
1155459,97.6
214217,135.5
10842528,128.4
13855845,197.6
13249323,96.5
17475807,49.6
6568722,58.2
11942909,47.4
13133493,65.6
13722842,65.3
8289944,59.7
12502663,70.3
16092229,71.8
167998,151.7
273780,120.3
14867309,224.4
18015301,63.4
6553356,200.1
8121690,139.1
6485388,118.9
6165914,96.7
1981049,108.6
4601315,133.5
15474126,51.1
14257665,53.1
15711314,36.1
16078792,49.2
61361,145.6
7905451,148.6
12698971,97.2
14002544,294.4
4147207,107.2
16461512,201.2
3614257,107.7
12572308,75.4
10679248,111.7
2174632,72.7
13756206,93.0
3597324,89.1
9537445,51.4
3199889,211.8
723009,133.4
4765402,52.8
14986162,73.7
11267264,166.5
10079103,71.9
2723809,94.6
1948050,348.9
1486795,211.6
1341781,90.3
13057950,173.9
9379541,98.7
14754002,72.7
7289948,79.4
9799594,75.0
16641930,93.3
12514957,201.9
8931042,53.5
11257760,48.7
9268252,63.9
15642187,45.3
13037415,108.7
1346740,100.5
5255828,335.8
17670837,61.2
14063231,237.7
15508122,312.2
15770403,70.4
13947933,79.3
6234259,67.5
2289937,91.0
4927339,165.4
12575399,89.2
4320367,87.2
13487770,41.5
763126,159.5
3517481,82.5
8843561,65.7
15786184,52.6
10420485,94.5
2792575,122.5
16411989,122.4
153190,114.7
13844545,55.5
17147104,42.3
14118148,138.2
19306,94.8
13982719,49.0
6642819,97.1
17904905,65.5
12649659,44.5
9370200,56.6
16952860,114.8
1227186,62.4
14272657,195.4
7213769,109.0
17886258,141.2
12563748,122.1
7654366,48.5
12778756,65.2
12792920,49.7
1786210,106.4
9785312,83.6
17648478,58.5
9905706,65.7
7408678,84.4
12718888,47.3
17431831,70.7
17567600,37.3
790237,67.8
13215870,118.3
5982513,164.8
874207,134.6
16300187,85.7
2002811,567.9
9776006,37.6
1252281,64.7
2990897,78.0
17606038,73.9
7656903,92.0
15092344,88.6
7342237,54.0
8677378,76.2
9789831,96.3
4044607,219.6
6924574,137.6
3407569,149.2
15364939,478.8
6911875,76.3
15140083,312.6
16822656,141.2
11633325,57.7
7003514,114.1
12216400,66.5
3785719,178.1
2059301,116.9
2438077,73.4
15071399,171.4
13935219,82.3
13876845,162.6
9602401,305.5
15415610,51.1
6024707,323.1
11976950,88.9
1053609,117.1
12179954,57.2
4780778,61.3
13612616,64.6
1792326,76.5
12247680,30.7
7918492,65.4
12375020,65.9
13304178,89.9
17924062,80.3
17372463,110.0
16141143,58.5
13772437,227.4
15667739,65.2
